Image,Label
24117,4
15322,4
14546,6
8079,6
13192,3 4
25927,1
3372,0
21781,3 6
2847,4
16413,9
12090,9
6937,4
28974,3 4
14484,4 7
22781,3 4
3906,5
10486,1
10948,4 8
23752,9
21219,4
24047,2 4
12814,4
2400,6 7
30332,4 5
23728,4
28039,7
18669,4 6
22520,4 6
3143,1
16968,5 6
18868,4
26489,4
21931,4 6
9749,4
26124,0
16546,4
234,7
7855,4
3866,4
4655,4 6
18332,4
17368,1
93,3 4
26682,6
23075,4 8
6200,4 6
20047,2 7
9136,0 4
18778,0
26346,3
3741,6
22863,2
21698,9
21906,4
23453,0
8557,4
24638,4
5950,6
19639,9
11628,1 4
14064,2 4
15059,
11550,0
29457,1
7711,2 4 6
28287,5
16158,5
16094,0
17654,0 2 4
6910,6 7
12298,9
27935,4
5019,8
7200,6
15279,0
30383,4
28803,2 4
23839,4
11106,1 6
13423,5
21059,6
17274,6 9
4877,4 6
16478,2
26799,9
19310,3
11810,
7545,2
26224,2 4
17400,4
23317,3
8540,1
24095,5
22810,4 6
29138,2 3 4
25457,0
12482,4
10374,4
18976,6
21236,1
21795,4 6
3205,8
12001,6 9
15198,7
9496,4
21239,4
3992,2 4
17631,1 6
6511,0
20732,2
23237,3
17306,7
13989,
6382,4
9312,0
7918,9
12438,4 6
26177,1 4
19690,0 6
24692,4
29141,
14867,6
11685,9
16588,4 6
21182,
6675,9
5055,2 4 6
17815,6
25468,0
19774,9
8647,0 2
26626,2
26529,0
13483,6 7
2562,0
17907,4 6
25090,4
25911,2
26669,0
5650,0
625,1
12351,4
11959,0 4
28697,2
24250,2
11019,8
6084,4
30133,4
10828,3 6
11145,9
3695,4
18520,0
15727,6
14493,1
16030,4 8
8573,9
14864,4 6
17530,4 6
831,5
27440,0 2
28724,1
1552,6
11653,1 4
11890,1
13112,0
27506,3 5
24873,6
21744,1 4
14003,2 4
22395,4
10334,0 2
8091,8
23253,4
968,6
1025,2 4
12125,4
29913,6
12073,9
11488,2
23828,4
10360,4 5
23296,6 9
16808,6
10765,6
13748,4
13202,0
2519,3
23017,0
30772,6
29489,
11295,7
22019,4 8
26973,4
963,
10927,0
8751,4
25774,3 4
8397,2
13806,6
12892,6
13939,0
11031,6
3099,2
7959,7
19407,7
30209,1
30416,0
14938,7
1796,2 3
23465,3
4477,4
25960,0 4
15529,0
4110,3 4
17200,4
27503,4 5
16936,1
13527,4
26580,4
12843,2 4 6
25833,6
1541,4
9445,8
30354,9
27012,4
26496,
17246,0
7135,8
312,2
21149,0 4
7010,4 6
25521,1
26651,9
19033,3
17490,4 7
7310,9
11406,7
2667,3
13961,2
25863,3
3989,0 4
7145,4
18182,1
12808,4 6
1035,2 6
6049,4
18040,2 4
10305,1
2293,6
15512,2 6
31033,6 9
975,9
19791,2 4
19773,4
1388,9
17520,6
23175,4 6 7
19323,4
27655,4
19117,0 2
28520,2 4
20653,4 6
24414,6
27349,1
15528,4
1985,4
9584,4
9424,2 4
9306,4 6
26924,6 9
19101,
236,4
20576,4
20658,5 6
16093,4 6
14674,6
17976,4
13171,6
20353,4
30153,0
1086,3 4
10136,0 4
12302,6
5590,3
8497,1 3 4
953,6 7
8376,4 8
13638,0 4
6399,3 4
19792,8
19077,4
16336,4
26809,7
18181,0
26950,4 5
9459,6
3182,2 6
22509,4
13067,7
6100,4
287,6
23,7 9
11043,6
30254,0
23968,4
18381,1
22366,3
28406,9
170,
1981,4
18672,2 6
4149,9
18272,9
13917,0
15285,9
27132,2 4
16367,4
17066,6 8
18326,4
26368,4 8
25195,0 2 4
13973,0
21978,6
27469,0
24903,4
20663,0
2365,9
7164,3
20363,2 6
29503,6
21148,4
19012,2 4
27823,0
28605,6
3166,7
6412,4 5
25160,4
2757,4
12748,7
19014,2
28461,9
1088,8
3023,0 6
20123,7
1353,2
23435,2 4
15524,1
799,0 4
10553,3 4
8527,5 6
15884,6
29242,6 9
10888,1
29505,2 4
9815,3 4
15534,4 5
17839,1 4
22627,6 7
22679,4 6
28292,4
7228,4
9896,4
10801,6
4804,4
8249,4
5638,2 4
4276,4
11115,1 4
23181,3
9130,0 4
13204,8
8550,4
23811,6 7
785,6
9897,0 4
18069,6
16931,3 4
27502,2 6
25773,4 6
3718,4 6
16294,2 4
26718,2 4
19727,4
7176,4
6907,7
30142,
6564,1 4
11188,4 6
27644,2 6
11561,6
18628,6
17791,4
13757,0
24588,6
23830,1 4
10522,7
415,1 6
27965,
10148,1 6
28905,4
7586,0
8065,3
27791,4
24616,4
24883,4
22759,3 6
12443,2 4 7
7796,2 4
5360,4 6
20530,4
3539,2
10557,2 4
16207,6
28983,2 4 6
3916,4 6
10943,4
1974,2 4
21215,
14887,0
4423,4
23885,7
25082,2
252,8
4734,3
12199,9
26655,
14117,2 4
11082,6
3480,4
25690,9
4712,0
17195,2 4 6
2292,1 4
1012,6
17864,6
25861,4
8088,
9833,9
17162,3
8789,2
22556,2 4
927,0
23615,6
3046,6
24304,4
18817,
18873,9
25200,6
22152,7
15630,4
12114,4 6
15814,1 4 6
3825,1
14655,2
31045,4
29209,4 6
7474,6 9
12392,4
27555,9
22764,4 5
11816,4 6
15849,5 6
27052,0
17324,4
9065,3 4
9394,9
11415,4 7
29976,7
5223,0
15597,2 4 6
25093,6 8
1843,4 6
1810,4 6
2544,0
16058,1
21392,2
24682,3 4
16456,4
26654,4 6
1031,9
12492,0
11081,4
12713,4
7388,4
17673,9
21080,4 6 7
9478,4 7
13745,3
19704,3 4
15078,3
11800,2
6717,0
23190,0
16282,4 7
6833,4 6
13802,4 6
5853,7
2759,2 4
14037,2 4
18244,
17533,4
16596,4
12687,6
12693,8
7293,2
4245,4
8436,0
17806,2 4 5
5852,4
27024,3 4
12514,0
18464,3 4
30293,3
8896,4 6
28215,4 5
3119,2 4
30027,3
29350,6
235,7
16074,6
19891,2
28236,4 6
49,6 7
8637,
13700,6
2126,3
13295,3
11149,4
26450,1
11471,4 6
28291,0
4609,6
2092,4
5306,5
30357,2 6
18558,4 6
18560,4
14284,4
4539,1 4
27299,2
8417,4 6
30834,1 4 6
16352,
1641,3
27771,6
243,4
18760,9
6656,9
8897,4
14188,0 4
30798,6
19041,
9242,2 4
17620,7
1365,5 6
26021,1 4
21146,5
5782,4
4757,4
5686,4 6
25945,4
13698,4
13150,6
1454,7
9117,4
21350,4 7
21105,4 6
27019,7
19753,4 6
28220,3
24636,7
261,
14638,4
15424,4 6
22076,2 4
16694,2
6050,7 9
30588,6
2591,4
20601,6 7
17358,1
12715,
26919,4 6 7
7407,7
174,4 6
27035,4
3309,0 4
2685,4 6
27851,3
20597,4 6
24715,8
23124,4
26268,3
6453,6
7648,7
11305,9
11313,4 9
28560,4 6
5056,6 7
5970,2 6
13119,0
4293,7
15622,4 6
14615,2 4
19864,4
17025,6
23503,3
16481,4 7
30966,3 6
23299,2 4
3598,4 6
28455,1 6
6640,6
10525,9
22094,4
30159,6
30062,4 7
25765,7
25835,2 4 6
11132,
19743,4
12145,0
16770,4 5
26281,7
27447,4
31067,4 7
19834,6
2714,4 7
633,0 4
409,4 6
10878,7
11034,2 4
23434,4 7
14309,0
13588,0
824,6
22270,4
13956,2 4 7
28142,
11999,3
1598,1 4
7944,1
21249,8
23014,0
24048,8
954,0
6112,5 6
17398,6
17465,8
8949,3 4
8510,3
21829,4 6
15842,4
